rule_id,rule,table,record_id,key,detail
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recdivecL3P3z874D,INT-00127,template=1
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,receGctXFEoKHCLcu,INT-00139,template=3
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,receT1BjObIirFEzb,INT-00098,template=8
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recfHPUeIKevUpz6T,INT-00138,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recfV0hWUeHpP2d1C,INT-00089,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recfXhcBRxgTZ436k,INT-00086,template=5
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recgPL6VStZdLdCnP,INT-00011,template=10
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recgXEUVzEOX2YYhS,INT-00008,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recgcHZjCMTeBgzMq,INT-00088,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,rechMNUDtUcqmaTY4,INT-00122,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reci3fVL8MdK9tbLk,INT-00133,template=4
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reciD25s5L0504u0T,INT-00052,template=10
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reciQu0aUhVUh9gmJ,INT-00010,template=8
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recicYY0DdfWaSwgQ,INT-00033,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recie0BLE8NTJkTDn,INT-00084,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recirXOmz46H1xViY,INT-00108,template=5
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recjQtmHyiUpKT5cq,INT-00065,template=3
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recjhdBDzpYV943Df,INT-00131,template=11
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reck8A8FrvgHsHTuK,INT-00142,template=1
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reckfSE9FEOIfZJJQ,INT-00118,template=8
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reclG8XNK2woIOeQm,INT-00074,template=2
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reclHZMtWqHvCtikW,INT-00117,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recmV1Ppbrustofau,INT-00036,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recmhD0JwM8KMUlxX,INT-00159,template=10
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recmimte8WtB0uTkH,INT-00160,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recmiyZapefKnLbe5,INT-00103,template=3
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recnfshJLnoGWSEcD,INT-00101,template=10
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,reco5Gi69GKyu1bP7,INT-00038,template=8
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recoHPPTIlrS6jglf,INT-00015,template=5
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recpNpQNnP4M4xtC1,INT-00019,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recpOyxXP2ehJFwm8,INT-00066,template=10
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recqX5pEP2bRmspAS,INT-00026,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recqzOWKa4gFqTumc,INT-00081,template=1
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recsxSb3Q52lrPcvu,INT-00068,template=7
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,rectDJh9JlmgsCf60,INT-00099,template=1
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,rectmKQOu6Coab9qk,INT-00092,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,rectwd1L5vZ1JEtwg,INT-00061,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recu3vBoEHoHNFPJ4,INT-00075,template=3
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recubeVmxAk2yqmNu,INT-00051,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recwOLmkyNUx8771C,INT-00005,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recx6G0nSe0Ywjk3f,INT-00003,template=4
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recxA8u9kOtDKXyDB,INT-00071,template=1
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recy59Q6h8x8e8UT5,INT-00059,template=12
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recyHT2cuAC4voDQ8,INT-00025,template=9
R8.5.Interviews.Feedback,Interviews.Feedback: 142 values drawn from 12 fixed strings,Interviews,recyaD7DwKysVgWqi,INT-00030,template=9
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rec0o9aI0EnMVBMro,CAND-00096,Source=Agency
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rec0rfFyI6FUhGlWs,CAND-00219,Source=LinkedIn
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rec5RdZfePRur7pC7,CAND-00163,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rec79pxVt8FKQKtVg,CAND-00262,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rec7sZygp3FC0xTwc,CAND-00115,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rec7ub2gLlx36RBCC,CAND-00048,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recBnBhx1k7YZn5k7,CAND-00177,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recDAjeMPvDy1TvLy,CAND-00213,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recDeKfSHY8kR3ys6,CAND-00146,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recDxGM7ykDbgx96Q,CAND-00094,Source=Agency
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recEGM0inq9v8d0rY,CAND-00198,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recFxocXQU3L60bwN,CAND-00029,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recGpKkvkARmT6S7s,CAND-00087,Source=Agency
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recL1XYqkcLaRjd5X,CAND-00295,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recMuNTnatijrhaTz,CAND-00300,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recO7pPRq3YBvA1ad,CAND-00208,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recOm8aEdGPpTCnFJ,CAND-00051,Source=Career Site
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recPesXb2MJfzC0vQ,CAND-00006,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recUMQJ3oTbpO4suM,CAND-00216,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recYBZ7f5H1rG3LzK,CAND-00008,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recZQS8UHuJgYLrsF,CAND-00139,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,reca6mVOj1B07Dbmq,CAND-00214,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recafWdebWSNlORMB,CAND-00158,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recdvATjI7fTpH3AJ,CAND-00270,Source=LinkedIn
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recee1S9HfzJwmhxp,CAND-00045,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recerJ6UCrZGJ3C6O,CAND-00267,Source=LinkedIn
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recfNgxyVjZtrWPdC,CAND-00117,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recfTxyb76x3rY2U3,CAND-00225,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recjTxsd6y3HYrPha,CAND-00088,Source=Agency
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recn67JUtfLFSUmiU,CAND-00289,Source=LinkedIn
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recoPkAT011ZUNBx2,CAND-00193,Source=Agency
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recpFTHWI2gqQz0XG,CAND-00194,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,recphk7ka4nT4Wtvd,CAND-00204,Source=Job Board
R8.6,Note says 'Referred internally....' but Source is not Referral and no Referred By exists,Candidates,rectbmWOpjzwbPdN3,CAND-00236,Source=LinkedIn
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec1ZO83Ql6dd29RL,CAND-00129,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec2atIiA18GrFXjS,CAND-00063,Source=Career Site
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec3UGGnvgS4eHy1V,CAND-00140,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec6BKJZcBt830leX,CAND-00068,Source=Career Site
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec6LXtDS09NTKZZr,CAND-00284,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec73LxWTkoeGkKyE,CAND-00109,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec82GFgzWiXgsVb4,CAND-00263,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec8KIOBM1v1qhXWi,CAND-00203,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,rec8bNWHWUZfVefeu,CAND-00164,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recATg3241DKrWRa4,CAND-00162,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recDMsloHhdiI7n5E,CAND-00238,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recK1fmW5G0tZYzy7,CAND-00196,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recLJKZuIVoD6SMBb,CAND-00118,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recMhNK7BT2gNPDJw,CAND-00166,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recSQDwl6FwnU1krS,CAND-00133,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recTf2aBxzPWT6zXB,CAND-00032,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recVJAKq9esFSYRnG,CAND-00047,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recVTaw5IGcdhvygu,CAND-00134,Source=Career Site
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recYW1jmmvmcqSyJp,CAND-00224,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recZ8tbv9ppph2Vv5,CAND-00255,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,reckmNpPYVFeWtDBZ,CAND-00135,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recksgfX3vlh1FSyY,CAND-00064,Source=Career Site
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recoMW2fBxE9WaqG3,CAND-00241,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recoPfQtFFbwNOhC6,CAND-00122,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,recyqM8A81lOfPFNg,CAND-00165,Source=Job Board
R8.7,"Note says 'Sourced from a conference list...' but Source is an inbound channel ['Career Site', 'Job Board']",Candidates,reczsReFqnRS35O6T,CAND-00150,Source=Job Board
R8.8,Note says the candidate was consolidated onto one opening but two applications remain,Candidates,recIPZ2h6RA4Asws8,CAND-00019,n_apps=2
R8.8,Note says the candidate was consolidated onto one opening but two applications remain,Candidates,recz1vUl2BPha8i30,CAND-00042,n_apps=2
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,rec2PoJK2uHkb5Fpe,CAND-00082,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,rec4XbLmQaQOU321E,CAND-00145,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,rec9oVAVFxd5E6eth,CAND-00153,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recAOPmX5RBDvfRMQ,CAND-00231,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recDUysdny9plc4sA,CAND-00242,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recFIKVpKicnBvS0p,CAND-00085,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recFVTgfFZtOY7uCL,CAND-00188,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recJ7uFoEAJZaLzG6,CAND-00211,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recLIQcoNTWz9SwEA,CAND-00159,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recNvqjP4AafZ4qeN,CAND-00030,n_apps=2
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recO7Cwk0okwcrvnC,CAND-00179,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recSTLfKla13lc5dt,CAND-00285,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recTfb93bpDVzDEI5,CAND-00218,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recU38Erki4M21mfC,CAND-00176,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recU4nMoPspKrplf7,CAND-00156,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recUxiOWDe1JS6ZOe,CAND-00084,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recViHlqNtpFnokLM,CAND-00043,n_apps=2
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recXeM9SooZOkEOac,CAND-00036,n_apps=2
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recXsWYtVNtweYWqg,CAND-00097,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recaqZqEsFF2ghvn5,CAND-00026,n_apps=2
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recctPo5MuFDsjhjc,CAND-00173,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recfWIizV71sChyEP,CAND-00104,n_apps=1
R8.9,Note says the candidate re-applied after an earlier rejection but no earlier rejection exists,Candidates,recipOp6z8LvuMPE2,CAND-00111,n_apps=1
